1099134745 0.000398195
927732484 8.468e-05
589725477 0.000119625
1810110467 0.000131941
992830578 0.000340001
1306656879 0.000103574
47050782 0.000256946
1242535736 0.000401534
449243977 0.000373231
1812565844 0.000239374
407639169 6.54085e-05
1351512999 0.000311064
4657110 0.000199145
1988651979 5.87488e-05
1540579451 0.000145833
319883101 0.000328842
1138260780 0.000460801
890707761 0.000340699
2071593015 0.000311708
867723025 0.000366309
1668356960 4.48811e-05
364806013 0.000300096
1519488780 0.000255408
307488810 0.000466316
1117426779 0.000306005
878047302 0.000251129
1074817939 0.000200875
147983541 2.00796e-05
1478193348 0.00024569
785650905 0.000334038
59711337 7.53645e-05
1263368271 8.26589e-05
461636670 9.12914e-06
1833656355 0.000312413
673399412 0.000203466
1625367890 0.000196621
807950627 0.00012235
1189559614 7.66838e-05
164154703 0.000325419
1091218025 0.000420636
298047000 0.000442929
1728885253 0.000209713
323561936 0.000276347
1535856374 0.000425793
188887687 9.14555e-05
2106414746 0.00031853
1356225834 0.000384659
403978764 0.000298265
1222461053 0.000379814
1041375840 0.000399942
123878195 0.00025699
1335909397 0.000348383
526983268 0.000264188
1772504185 0.000409822
646558728 0.000146874
1850463022 1.62219e-05
1048751967 0.000448777
1213057858 0.000169656
1007177879 4.41985e-05
1959409585 0.000122484
604195776 0.000360402
1389113309 0.000138375
2140611693 0.000432556
928334667 0.000135676
1738293050 0.000166268
290675495 8.29354e-05
1726643812 0.000279046
774379842 0.00030723
2128700723 0.000212725
137232686 0.000323567
1191309663 7.48115e-05
264476281 2.75471e-05
1594550792 0.000303867
700812821 0.000262788
1568675264 1.96924e-05
356676326 0.000331555
1166741143 0.000287727
860121738 0.000215711
505372986 0.00010508
1457325596 0.000125564
102005357 0.000218294
1893408368 0.000167714
1052115318 0.000127738
1987339856 0.000217062
649927201 0.00015765
1349680700 1.6169e-05
526224973 0.000316066
1470097771 0.000401918
123114778 3.4769e-05
1905914119 6.84513e-05
98331346 3.48416e-05
1293815284 0.000171849
500658565 5.3908e-05
1796740504 0.000247581
1178803752 0.000463139
243366158 0.000183312
1581778303 1.37583e-05
679960930 0.000465512
1844396853 0.000488544
623715347 0.000479441
1977899106 0.000433305
53165183 0.000452756
1275382798 1.61697e-05
80128808 0.000180052
1410324313 5.42684e-06
583054148 0.000107296
1451567249 0.000289248
507989943 0.000238648
1317942214 0.000362732
943806427 0.000374293
354049131 3.65728e-05
1574452045 0.000294426
219236156 0.000240992
2078155553 0.000164417
1118714482 0.000360496
174873940 0.000117588
1520771365 0.000249165
745162040 0.000318214
1665512777 0.000188755
730321519 3.51392e-05
2068753950 0.000178512
226609667 0.000476543
2042909142 0.000369598
822490864 0.000356454
1640974977 0.000288178
385887900 7.8123e-05
979051820 0.000357159
1922646538 0.000350558
575684219 0.000464369
1419729510 0.000404701
1528288560 0.000322617
332771862 1.38755e-05
1125961319 0.000231809
903064186 0.000207956
2063358475 0.000267475
842939693 3.3153e-05
1660371292 0.000325607
339223873 0.000135923
1618853524 0.000200808
683661746 0.000137246
2021041603 0.000445119
247054814 0.00032133
602065518 0.000481048
1797303624 0.000168702
1005179193 6.63341e-05
1294382372 0.000321997
55290402 9.92363e-05
1267322116 2.40279e-05
457224565 0.000388964
1838142824 0.000429322
580920601 0.000334825
1784824383 0.000107787
984301134 0.000334408
1281645139 0.000476558
941736326 0.000123393
1893967520 0.000269448
539679441 0.000448572
1457897164 0.000280267
2076095868 0.000246379
863818330 0.000356974
1672850987 0.00044496
360368694 9.71472e-05
1343416417 0.000232676
416321351 0.00026106
1209660214 0.00048905
1054250795 7.61726e-05
1912170330 3.85145e-05
960168060 3.69197e-05
1777499149 0.000376428
524097552 0.000191608
1803060165 0.00036816
599450851 0.000124663
1936955538 0.00042383
96271503 0.000337688
686290751 0.000138658
1613074457 0.000383129
820833384 0.000169933
1176733813 6.20737e-05
2136183078 7.38255e-05
932312576 0.00022853
1733855857 0.00012768
295169644 0.000239815
1589124637 9.66302e-05
377125179 0.000260835
1186137418 0.000329505
813457751 9.45943e-05
1144650370 0.000322435
217816484 0.000190803
1546838485 0.000208604
721257928 0.000474894
128355960 3.47827e-05
1332013406 0.000170119
531469615 2.76788e-05
1768091954 0.000293835
846537730 0.000176195
2058830628 0.000435271
712916821 0.000305925
1555127112 6.71858e-05
329165625 0.000109633
1532808223 8.29948e-05
194359406 0.000433729
2103104627 0.000227818
153046950 7.40456e-05
1105012864 0.00024228
286545137 0.000348608
1742418156 6.49565e-05
1249917788 0.000204158
37903482 0.000344234
1384849419 5.96343e-05
608453654 0.000329617
1781095184 7.3351e-05
585841718 0.000417293
1914847303 9.99164e-05
82650202 9.73023e-05
1271059499 0.000303295
50377485 0.000254461
1405734780 0.000359965
621194081 0.000276931
1363357876 0.000443141
427906962 3.30093e-05
1229466595 0.000250606
1065832446 0.000268783
316425294 0.000192431
1511924584 0.00032247
181886745 0.000355769
2081962756 0.000235202
963647827 0.000263708
1907523189 1.41512e-05
561709572 0.000337719
1471440409 0.000356285
412849768 0.000182239
1348071758 0.000329633
9473343 0.000392465
1985997090 0.000155455
35287799 0.000296203
1255675345 6.8282e-05
437348768 0.000301723
1826491837 2.16315e-05
1099236877 0.000196905
155672875 0.000440315
1502485850 0.000259732
792820039 0.000444525
372334612 0.000120939
1592985394 4.06048e-05
238713667 0.000233185
2029330270 1.20852e-05
937094959 0.00048758
2132314121 9.52675e-06
802288760 0.000181858
1495175269 0.000207416
760941488 0.000396951
1704553622 0.000134622
894439655 0.000119418
1134523642 0.000348727
1858371402 0.00031303
637933676 0.000168975
1993303069 0.000117851
0 0.000372235
